ID_code,target
test_4673,0.17452733
test_4674,0.049539633
test_4675,0.012057852
test_4676,0.08083126
test_4677,0.026225453
test_4678,0.061686166
test_4679,0.073662505
test_4680,0.10602094
test_4681,0.055079907
test_4682,0.025954153
test_4683,0.0075113066
test_4684,0.21569103
test_4685,0.04141304
test_4686,0.021148384
test_4687,0.14884415
test_4688,0.061743613
test_4689,0.22511655
test_4690,0.027043724
test_4691,0.18571915
test_4692,0.030320937
test_4693,0.719589
test_4694,0.018935042
test_4695,0.011211322
test_4696,0.05177892
test_4697,0.018896772
test_4698,0.03255019
test_4699,0.032823443
test_4700,0.29863933
test_4701,0.13127026
test_4702,0.013867337
test_4703,0.092724174
test_4704,0.024162693
test_4705,0.10662002
test_4706,0.45986483
test_4707,0.007076562
test_4708,0.13821016
test_4709,0.017585926
test_4710,0.12053292
test_4711,0.042907402
test_4712,0.33650038
test_4713,0.104555845
test_4714,0.2722371
test_4715,0.014861499
test_4716,0.04022885
test_4717,0.06675909
test_4718,0.3573722
test_4719,0.066039205
test_4720,0.06879124
test_4721,0.07118494
test_4722,0.03248567
test_4723,0.0054024933
test_4724,0.018424489
test_4725,0.14000024
test_4726,0.06986851
test_4727,0.11723501
test_4728,0.066210985
test_4729,0.022536714
test_4730,0.019577269
test_4731,0.45665094
test_4732,0.6851473
test_4733,0.10845368
test_4734,0.067758694
test_4735,0.090261765
test_4736,0.058031302
test_4737,0.1430978
test_4738,0.21490483
test_4739,0.15225722
test_4740,0.042088177
test_4741,0.026152914
test_4742,0.024055205
test_4743,0.027137319
test_4744,0.15840693
test_4745,0.03698638
test_4746,0.0049968623
test_4747,0.019444298
test_4748,0.20869681
test_4749,0.09124712
test_4750,0.53206104
test_4751,0.01981901
test_4752,0.009488689
test_4753,0.08022519
test_4754,0.069076926
test_4755,0.11999877
test_4756,0.013235825
test_4757,0.06300755
test_4758,0.064184345
test_4759,0.027305812
test_4760,0.031310808
test_4761,0.017847918
test_4762,0.0049250154
test_4763,0.07572667
test_4764,0.1332389
test_4765,0.006645086
test_4766,0.026771747
test_4767,0.04483929
test_4768,0.4042762
test_4769,0.14919318
test_4770,0.40234086
test_4771,0.044500593
test_4772,0.05378333
test_4773,0.028529083
test_4774,0.2251753
test_4775,0.14445464
test_4776,0.01930547
test_4777,0.07963796
test_4778,0.039313238
test_4779,0.005015924
test_4780,0.05958635
test_4781,0.24335612
test_4782,0.0047201114
test_4783,0.43064123
test_4784,0.031452652
test_4785,0.02674732
test_4786,0.00731622
test_4787,0.026942309
test_4788,0.07385777
test_4789,0.021428376
test_4790,0.13615943
test_4791,0.038176112
test_4792,0.023097495
test_4793,0.039438106
test_4794,0.005167545
test_4795,0.014923591
test_4796,0.6656587
test_4797,0.012237908
test_4798,0.02614376
test_4799,0.05941318
test_4800,0.05485969
test_4801,0.31983688
test_4802,0.044859797
test_4803,0.05170827
test_4804,0.120716006
test_4805,0.01796313
test_4806,0.07127821
test_4807,0.1803443
test_4808,0.08244689
test_4809,0.0130873285
test_4810,0.05669609
test_4811,0.03485048
test_4812,0.030197658
test_4813,0.39029115
test_4814,0.010335135
test_4815,0.07347932
test_4816,0.027050307
test_4817,0.024155485
test_4818,0.06984399
test_4819,0.21130331
test_4820,0.037583694
test_4821,0.014245516
test_4822,0.12632652
test_4823,0.44933453
test_4824,0.15495671
test_4825,0.24064733
test_4826,0.012128029
test_4827,0.011007251
test_4828,0.6118603
test_4829,0.04264215
test_4830,0.032349765
test_4831,0.04142347
test_4832,0.019920325
test_4833,0.008103923
test_4834,0.006929372
test_4835,0.02007517
test_4836,0.10266864
test_4837,0.04183276
test_4838,0.20007941
test_4839,0.06720643
test_4840,0.007476486
test_4841,0.04877924
test_4842,0.05890808
test_4843,0.1790167
test_4844,0.01704637
test_4845,0.17603065
test_4846,0.07399902
test_4847,0.015498926
test_4848,0.021906417
test_4849,0.25549105
test_4850,0.014238285
test_4851,0.016336389
test_4852,0.105033986
test_4853,0.018336833
test_4854,0.010583933
test_4855,0.021799877
test_4856,0.09101769
test_4857,0.007784469
test_4858,0.33011374
test_4859,0.25440782
test_4860,0.028433563
test_4861,0.01926158
test_4862,0.11172381
test_4863,0.062158983
test_4864,0.10202288
test_4865,0.017197143
test_4866,0.054132756
test_4867,0.0067898636
test_4868,0.025486507
test_4869,0.07582056
test_4870,0.17389302
test_4871,0.064055465
test_4872,0.038336817
test_4873,0.05055332
test_4874,0.023302877
test_4875,0.19827153
test_4876,0.009097721
test_4877,0.0069956486
test_4878,0.095628545
test_4879,0.050087262
test_4880,0.037607003
test_4881,0.17300822
test_4882,0.01870851
test_4883,0.003972653
test_4884,0.023602417
test_4885,0.20505975
test_4886,0.17127739
test_4887,0.7148031
test_4888,0.026637973
test_4889,0.07575756
test_4890,0.0012578275
test_4891,0.012888656
test_4892,0.014707517
test_4893,0.009970779
test_4894,0.0025588002
test_4895,0.008296908
test_4896,0.0041477815
test_4897,0.19828086
test_4898,0.06891648
test_4899,0.072015926
test_4900,0.012839489
test_4901,0.046845865
test_4902,0.15799165
test_4903,0.19318998
test_4904,0.1984026
test_4905,0.030621847
test_4906,0.096266635
test_4907,0.15910642
test_4908,0.018813785
test_4909,0.78693116
test_4910,0.41135144
test_4911,0.10023301
test_4912,0.039473034
test_4913,0.06870047
test_4914,0.06337032
test_4915,0.017432254
test_4916,0.027147662
test_4917,0.025829084
test_4918,0.062925816
test_4919,0.029395634
test_4920,0.034254976
test_4921,0.01914806
test_4922,0.045483798
test_4923,0.025467997
test_4924,0.03533155
test_4925,0.009862551
test_4926,0.54889894
test_4927,0.08405068
test_4928,0.03020768
test_4929,0.066774614
test_4930,0.014818014
test_4931,0.015490488
test_4932,0.016293036
test_4933,0.101830564
test_4934,0.1252748
test_4935,0.013194021
test_4936,0.22449556
test_4937,0.02772549
test_4938,0.7290311
test_4939,0.037311677
test_4940,0.04410788
test_4941,0.017024875
test_4942,0.02575556
test_4943,0.51314086
test_4944,0.014013676
test_4945,0.16862693
test_4946,0.03647145
test_4947,0.09267225
test_4948,0.046463657
test_4949,0.1342029
test_4950,0.0077304156
test_4951,0.014583675
test_4952,0.05979195
test_4953,0.007598013
test_4954,0.011795938
test_4955,0.29867297
test_4956,0.03382917
test_4957,0.24152318
test_4958,0.15747216
test_4959,0.08844162
test_4960,0.25359622
test_4961,0.022400249
test_4962,0.035571072
test_4963,0.059223283
test_4964,0.44193423
test_4965,0.33563462
test_4966,0.39526546
test_4967,0.038970556
test_4968,0.03125097
test_4969,0.016191998
test_4970,0.05428977
test_4971,0.07375233
test_4972,0.0153746875
test_4973,0.3653612
test_4974,0.1967663
test_4975,0.012247786
test_4976,0.42511657
test_4977,0.3375248
test_4978,0.013785175
test_4979,0.6076745
test_4980,0.07210893
test_4981,0.016750786
test_4982,0.006539243
test_4983,0.11496842
test_4984,0.007006432
test_4985,0.10616239
test_4986,0.028220914
test_4987,0.030236665
test_4988,0.126195
test_4989,0.027563034
test_4990,0.014350689
test_4991,0.0905275
test_4992,0.27336428
test_4993,0.39069253
test_4994,0.018667432
test_4995,0.009152252
test_4996,0.51169103
test_4997,0.02699046
test_4998,0.009910951
test_4999,0.020651806
test_5000,0.014291911
test_5001,0.018336257
test_5002,0.060754366
test_5003,0.11663932
test_5004,0.05461935
test_5005,0.0120146675
test_5006,0.03798745
test_5007,0.12523818
test_5008,0.080978535
test_5009,0.29775232
test_5010,0.56120276
test_5011,0.34993532
test_5012,0.012344835
test_5013,0.11368789
test_5014,0.06988625
test_5015,0.01049643
test_5016,0.011766371
test_5017,0.027941205
test_5018,0.024642084
test_5019,0.30842817
test_5020,0.013562129
test_5021,0.024995252
test_5022,0.023930952
test_5023,0.03992305
test_5024,0.20564869
test_5025,0.0093768
test_5026,0.013223922
test_5027,0.06651608
test_5028,0.094696924
test_5029,0.04310577
test_5030,0.00520674
test_5031,0.009414862
test_5032,0.7343329
test_5033,0.08593416
test_5034,0.095610194
test_5035,0.016734915
test_5036,0.027786998
test_5037,0.013605678
test_5038,0.18986015
test_5039,0.070922844
test_5040,0.026945371
test_5041,0.03439882
test_5042,0.0421151
test_5043,0.021759463
test_5044,0.17922881
test_5045,0.0072920937
test_5046,0.016687356
test_5047,0.06480601
test_5048,0.104457095
test_5049,0.19840679
test_5050,0.010346525
test_5051,0.03946746
test_5052,0.024061136
test_5053,0.6498497
test_5054,0.1817741
test_5055,0.02214703
test_5056,0.6878024
test_5057,0.006639332
test_5058,0.018351045
test_5059,0.33115676
test_5060,0.00507489
test_5061,0.04240246
test_5062,0.031001851
test_5063,0.0073271054
test_5064,0.013288372
test_5065,0.07578469
test_5066,0.008459899
test_5067,0.0034652324
test_5068,0.10177968
test_5069,0.02386083
test_5070,0.066350184
test_5071,0.077066876
test_5072,0.057102315
test_5073,0.075870484
test_5074,0.065470606
test_5075,0.09154782
test_5076,0.079663895
test_5077,0.20836045
test_5078,0.33005625
test_5079,0.3368382
test_5080,0.045710616
test_5081,0.07297619
test_5082,0.08112519
test_5083,0.24072838
test_5084,0.097352654
test_5085,0.017519534
test_5086,0.009058893
test_5087,0.0076976065
test_5088,0.009562831
test_5089,0.1137203
test_5090,0.04342688
test_5091,0.03865156
test_5092,0.02712696
test_5093,0.13181971
test_5094,0.09760817
test_5095,0.072023004
test_5096,0.048685018
test_5097,0.04592851
test_5098,0.09873802
test_5099,0.016949758
test_5100,0.13752727
test_5101,0.043962374
test_5102,0.014005969
test_5103,0.055766318
test_5104,0.012405405
test_5105,0.044652767
test_5106,0.10717304
test_5107,0.011308166
test_5108,0.028812375
test_5109,0.12146161
test_5110,0.013043832
test_5111,0.017132957
test_5112,0.074223295
test_5113,0.18428348
test_5114,0.907831
test_5115,0.18285818
test_5116,0.042789996
test_5117,0.0070129344
test_5118,0.030450817
test_5119,0.014366697
test_5120,0.056598034
test_5121,0.012145248
test_5122,0.016401986
test_5123,0.03983191
test_5124,0.065756045
test_5125,0.1376963
test_5126,0.04695843
test_5127,0.044147234
test_5128,0.01621894
test_5129,0.08974503
test_5130,0.017654134
test_5131,0.014889765
test_5132,0.5041858
test_5133,0.27376106
test_5134,0.008304331
test_5135,0.058302704
test_5136,0.0042351796
test_5137,0.19568315
test_5138,0.07372005
test_5139,0.07099937
test_5140,0.16042973
test_5141,0.03126223
test_5142,0.41739765
test_5143,0.018384304
test_5144,0.16675067
test_5145,0.01808015
test_5146,0.025113499
test_5147,0.04130114
test_5148,0.013050525
test_5149,0.2732141
test_5150,0.19728816
test_5151,0.026251154
test_5152,0.013678124
test_5153,0.03683644
test_5154,0.017643526
test_5155,0.09685401
test_5156,0.008607446
test_5157,0.024626123
test_5158,0.12427494
test_5159,0.043541137
test_5160,0.04363618
test_5161,0.032412447
test_5162,0.12449208
test_5163,0.032883022
test_5164,0.008783939
test_5165,0.06600599
test_5166,0.063038886
test_5167,0.03187441
test_5168,0.19349739
test_5169,0.013635604
test_5170,0.070122376
test_5171,0.10692024
test_5172,0.02390498
test_5173,0.021659285
test_5174,0.036219712
test_5175,0.01988796
test_5176,0.01159463
test_5177,0.0419127
test_5178,0.13019837
test_5179,0.018595558
test_5180,0.045272816
test_5181,0.1143024
test_5182,0.012964501
test_5183,0.0048018093
test_5184,0.063233286
test_5185,0.104039334
test_5186,0.06899685
test_5187,0.045052096
test_5188,0.014253337
test_5189,0.016850853
test_5190,0.2311408
test_5191,0.42662504
test_5192,0.013814358
test_5193,0.008626453
test_5194,0.06404409
test_5195,0.22273631
test_5196,0.07498366
test_5197,0.037330993
test_5198,0.13971248
test_5199,0.015919019
test_5200,0.02514432
test_5201,0.028656438
test_5202,0.029356595
test_5203,0.044441286
test_5204,0.16489094
test_5205,0.09268082
test_5206,0.039955027
test_5207,0.09452448
test_5208,0.010732363
test_5209,0.07401987
test_5210,0.033341054
test_5211,0.028934631
test_5212,0.06573103
test_5213,0.0080605
test_5214,0.0068075955
test_5215,0.016464662
test_5216,0.3797672
test_5217,0.006714842
test_5218,0.1509471
test_5219,0.045036133
test_5220,0.027178483
test_5221,0.10631106
test_5222,0.016908903
test_5223,0.03059013
test_5224,0.14958507
test_5225,0.016464692
test_5226,0.11884912
test_5227,0.012038572
test_5228,0.17319424
test_5229,0.04602428
test_5230,0.013803247
test_5231,0.04138056
test_5232,0.09469038
test_5233,0.09939561
test_5234,0.053097073
test_5235,0.05028997
test_5236,0.1114349
test_5237,0.12561503
test_5238,0.17046994
test_5239,0.26476228
test_5240,0.0040297476
test_5241,0.029375643
test_5242,0.19970606
test_5243,0.005838691
test_5244,0.035767145
test_5245,0.07985306
test_5246,0.084617816
test_5247,0.35161775
test_5248,0.026302218
test_5249,0.29546192
test_5250,0.011446893
test_5251,0.5899704
test_5252,0.013139696
test_5253,0.09058936
test_5254,0.038716964
test_5255,0.027350415
test_5256,0.0832841
test_5257,0.09660222
test_5258,0.09024681
test_5259,0.16523774
test_5260,0.01255856
test_5261,0.02239786
test_5262,0.09298516
test_5263,0.045813814
test_5264,0.01675242
test_5265,0.19340166
test_5266,0.110942826
test_5267,0.04886818
test_5268,0.06993458
test_5269,0.022470357
test_5270,0.13132513
test_5271,0.0035625226
test_5272,0.055257343
test_5273,0.012497771
test_5274,0.046753567
test_5275,0.018530486
test_5276,0.0049635973
test_5277,0.008567695
test_5278,0.019799069
test_5279,0.015907494
test_5280,0.04904625
test_5281,0.042283777
test_5282,0.10889036
test_5283,0.014300823
test_5284,0.009293933
test_5285,0.020921728
test_5286,0.32381904
test_5287,0.07121681
test_5288,0.0079336325
test_5289,0.021621155
test_5290,0.0343543
test_5291,0.06463697
test_5292,0.03718167
test_5293,0.09312016
test_5294,0.039832525
test_5295,0.18592827
test_5296,0.050386917
test_5297,0.34342897
test_5298,0.005926528
test_5299,0.1301942
test_5300,0.035550486
test_5301,0.0066028885
test_5302,0.009376813
test_5303,0.1589791
test_5304,0.033281248
test_5305,0.070833
test_5306,0.008825321
test_5307,0.06895254
test_5308,0.027964681
test_5309,0.044883452
test_5310,0.052847285
test_5311,0.023894286
test_5312,0.66555554
test_5313,0.011615951
test_5314,0.039211947
test_5315,0.04635452
test_5316,0.5140294
test_5317,0.06843254
test_5318,0.008364333
test_5319,0.019722156
test_5320,0.064847
test_5321,0.111094885
test_5322,0.023790194
test_5323,0.013543272
test_5324,0.1430753
test_5325,0.021360742
test_5326,0.29362455
test_5327,0.039077632
test_5328,0.04765235
test_5329,0.033604715
test_5330,0.011913506
test_5331,0.027224425
test_5332,0.40652972
test_5333,0.022613134
test_5334,0.044181824
test_5335,0.028200207
test_5336,0.0069007655
test_5337,0.088250116
test_5338,0.23638111
test_5339,0.044078723
test_5340,0.035950065
test_5341,0.024181323
test_5342,0.16061357
test_5343,0.083124615
test_5344,0.19655542
test_5345,0.050557032
test_5346,0.079073206
test_5347,0.017974775
test_5348,0.18003479
test_5349,0.028224962
test_5350,0.16721937
test_5351,0.010988564
test_5352,0.0063010105
test_5353,0.22756624
test_5354,0.010781577
test_5355,0.19180894
test_5356,0.58865714
test_5357,0.23091157
test_5358,0.1296395
test_5359,0.1976397
test_5360,0.015768768
test_5361,0.026761366
test_5362,0.023683675
test_5363,0.036054276
test_5364,0.01796848
test_5365,0.018782612
test_5366,0.115911335
test_5367,0.06824134
test_5368,0.047975402
test_5369,0.037728585
test_5370,0.007521576
test_5371,0.019296028
test_5372,0.00798721
test_5373,0.005822035
test_5374,0.061058734
test_5375,0.4283378
test_5376,0.07232219
test_5377,0.07102701
test_5378,0.14636406
test_5379,0.09731815
test_5380,0.13342471
test_5381,0.03467773
test_5382,0.1744426
test_5383,0.020389147
test_5384,0.021938896
test_5385,0.10531083
test_5386,0.1484136
test_5387,0.064333454
test_5388,0.0073667606
test_5389,0.054576453
test_5390,0.01681471
test_5391,0.008485371
test_5392,0.0072317575
test_5393,0.006366239
test_5394,0.009658761
test_5395,0.013645995
test_5396,0.09735899
test_5397,0.019126559
test_5398,0.04499554
test_5399,0.013071165
test_5400,0.06640723
test_5401,0.035096634
test_5402,0.008554261
test_5403,0.029009083
test_5404,0.015344075
test_5405,0.08389023
test_5406,0.031418752
test_5407,0.01469262
test_5408,0.022713859
test_5409,0.019059937
test_5410,0.025000222
test_5411,0.0693288
test_5412,0.040628314
test_5413,0.44974044
test_5414,0.030753417
test_5415,0.049570933
test_5416,0.23785725
test_5417,0.06523689
test_5418,0.6652212
test_5419,0.016663343
test_5420,0.017250326
test_5421,0.5182417
test_5422,0.37575126
test_5423,0.09525176
test_5424,0.040041868
test_5425,0.027808027
test_5426,0.027643584
test_5427,0.026594205
test_5428,0.16276793
test_5429,0.016934246
test_5430,0.015924294
test_5431,0.030680047
test_5432,0.09278632
test_5433,0.6059561
test_5434,0.17483544
test_5435,0.035653204
test_5436,0.048316933
test_5437,0.025136946
test_5438,0.42795837
test_5439,0.15174808
test_5440,0.083364055
test_5441,0.02504473
test_5442,0.016582862
test_5443,0.036510542
test_5444,0.11321502
test_5445,0.016188351
test_5446,0.15450576
test_5447,0.20581333
test_5448,0.120941564
test_5449,0.02918766
test_5450,0.49060515
test_5451,0.0895751
test_5452,0.09402218
test_5453,0.025221907
test_5454,0.012722222
test_5455,0.04834367
test_5456,0.035055157
test_5457,0.043098163
test_5458,0.12731217
test_5459,0.08651804
test_5460,0.06536583
test_5461,0.008949035
test_5462,0.023421625
test_5463,0.018471697
test_5464,0.020368136
test_5465,0.03751163
test_5466,0.07467828
test_5467,0.02701951
test_5468,0.05903446
test_5469,0.46129286
test_5470,0.055727262
test_5471,0.03461693
test_5472,0.029533809
test_5473,0.11926818
test_5474,0.15419489
test_5475,0.08548951
test_5476,0.007935321
test_5477,0.3524916
test_5478,0.16603844
test_5479,0.08225272
test_5480,0.16944388
test_5481,0.12648813
test_5482,0.0036803654
test_5483,0.018391538
test_5484,0.0862855
test_5485,0.28874898
test_5486,0.00872803
test_5487,0.028704787
test_5488,0.1024435
test_5489,0.023952585
test_5490,0.08778252
test_5491,0.014194095
test_5492,0.019094832
test_5493,0.614555
test_5494,0.13997127
test_5495,0.027779758
test_5496,0.20467207
test_5497,0.5265908
test_5498,0.0090567265
test_5499,0.09846322
test_5500,0.14068867
test_5501,0.061052013
test_5502,0.037091218
test_5503,0.03904751
test_5504,0.06580924
test_5505,0.014473908
test_5506,0.023080658
test_5507,0.008554192
test_5508,0.23268473
test_5509,0.032150682
test_5510,0.35464564
test_5511,0.04530278
test_5512,0.014309651
test_5513,0.015017252
test_5514,0.07022694
test_5515,0.033626948
test_5516,0.65288746
test_5517,0.07082512
test_5518,0.04798847
test_5519,0.019757949
test_5520,0.008049135
test_5521,0.13417843
test_5522,0.2474039
test_5523,0.13576314
test_5524,0.040682115
test_5525,0.006946058
test_5526,0.0038828552
test_5527,0.07324822
test_5528,0.075841054
test_5529,0.34502128
test_5530,0.22144811
test_5531,0.0022864942
test_5532,0.06447178
test_5533,0.030586729
test_5534,0.008146492
test_5535,0.006217888
test_5536,0.017178046
test_5537,0.11200511
test_5538,0.048318893
test_5539,0.026518168
test_5540,0.0633168
test_5541,0.12013748
test_5542,0.021676283
test_5543,0.010438924
test_5544,0.0040113716
test_5545,0.070144765
test_5546,0.07344026
test_5547,0.033135913
test_5548,0.10472519
test_5549,0.009823769
test_5550,0.011010672
test_5551,0.7913367
test_5552,0.014584237
test_5553,0.03246775
test_5554,0.0042295423
test_5555,0.007437777
test_5556,0.046098325
test_5557,0.016047569
test_5558,0.07857872
test_5559,0.15170869
test_5560,0.006386287
test_5561,0.023749696
test_5562,0.012552838
test_5563,0.10258119
test_5564,0.1584152
test_5565,0.008698973
test_5566,0.5038029
test_5567,0.023762643
test_5568,0.16486965
test_5569,0.032135963
test_5570,0.013423947
test_5571,0.031014893
test_5572,0.1514066
test_5573,0.05831093
test_5574,0.002809345
test_5575,0.054451108
test_5576,0.0123289265
test_5577,0.011395622
test_5578,0.037035372
test_5579,0.104262896
test_5580,0.03673012
test_5581,0.027011674
test_5582,0.005275498
test_5583,0.16943799
test_5584,0.1342291
test_5585,0.04914024
test_5586,0.031266443
test_5587,0.17162454
test_5588,0.0062583294
test_5589,0.8109337
test_5590,0.17205617
test_5591,0.02894447
test_5592,0.026700065
test_5593,0.09960499
test_5594,0.0044204444
test_5595,0.011189486
test_5596,0.10154372
test_5597,0.11456459
test_5598,0.030256812
test_5599,0.054990232
test_5600,0.0686679
test_5601,0.04958547
test_5602,0.047157697
test_5603,0.03407632
test_5604,0.13773021
test_5605,0.030332377
test_5606,0.018774308
test_5607,0.10003146
test_5608,0.06444548
test_5609,0.055942077
test_5610,0.07966531
test_5611,0.057450145
test_5612,0.01928571
test_5613,0.05245853
test_5614,0.04483806
test_5615,0.014661134
test_5616,0.041917812
test_5617,0.015749382
test_5618,0.007351517
test_5619,0.02946204
test_5620,0.10453227
test_5621,0.039420694
test_5622,0.27856
test_5623,0.01881188
test_5624,0.3277091
test_5625,0.04185595
test_5626,0.11153191
test_5627,0.04167018
test_5628,0.021850742
test_5629,0.022447787
test_5630,0.120598815
test_5631,0.019048128
test_5632,0.0132389385
test_5633,0.020465922
test_5634,0.0381185
test_5635,0.0037441058
test_5636,0.102922894
test_5637,0.022775004
test_5638,0.006285272
test_5639,0.22085689
test_5640,0.19651131
test_5641,0.06667875
test_5642,0.008645772
test_5643,0.005359688
test_5644,0.03827983
test_5645,0.06477694
test_5646,0.009617625
test_5647,0.022673756
test_5648,0.1493067
test_5649,0.028817043
test_5650,0.0045067687
test_5651,0.011691468
test_5652,0.009717852
test_5653,0.0075968117
test_5654,0.024355292
test_5655,0.041555386
test_5656,0.031264246
test_5657,0.10224472
test_5658,0.8616251
test_5659,0.1702885
test_5660,0.022837872
test_5661,0.021074584
test_5662,0.13323417
test_5663,0.026317304
test_5664,0.085748665
test_5665,0.07837161
test_5666,0.11065471
test_5667,0.013070483
test_5668,0.03234934
test_5669,0.35051563
test_5670,0.011561538
test_5671,0.03638614
test_5672,0.04269039
test_5673,0.7362207
test_5674,0.22250216
test_5675,0.021980323
test_5676,0.033945765
test_5677,0.24039534
test_5678,0.11631105
test_5679,0.04693046
test_5680,0.24231358
test_5681,0.25304347
test_5682,0.13425992
test_5683,0.21689641
test_5684,0.03112123
test_5685,0.0070279357
test_5686,0.12484486
test_5687,0.0085224
test_5688,0.25129545
test_5689,0.055612087
test_5690,0.016491702
test_5691,0.035259854
test_5692,0.023785753
test_5693,0.007622036
test_5694,0.06850159
test_5695,0.0870103
test_5696,0.33565626
test_5697,0.051532533
test_5698,0.29111782
test_5699,0.038115457
test_5700,0.013760512
test_5701,0.029807985
test_5702,0.05122133
test_5703,0.005326084
test_5704,0.0542282
test_5705,0.06994639
test_5706,0.021009369
test_5707,0.17095058
test_5708,0.028664796
test_5709,0.036437277
test_5710,0.035033595
test_5711,0.2623921
test_5712,0.031546637
test_5713,0.10069235
test_5714,0.060896527
test_5715,0.0071411184
test_5716,0.027338551
test_5717,0.10150681
test_5718,0.035460636
test_5719,0.066750884
test_5720,0.113088086
test_5721,0.06647251
test_5722,0.07658828
test_5723,0.0036178243
test_5724,0.003185807
test_5725,0.009680679
test_5726,0.051250037
test_5727,0.01095492
test_5728,0.026636781
test_5729,0.67612565
test_5730,0.029903615
test_5731,0.020658914
test_5732,0.08877511
test_5733,0.04094903
test_5734,0.81495714
test_5735,0.025909549
test_5736,0.037582748
test_5737,0.024521051
test_5738,0.014409851
test_5739,0.0787115
test_5740,0.356144
test_5741,0.39253998
test_5742,0.116824664
test_5743,0.05638988
test_5744,0.12539887
test_5745,0.12150229
test_5746,0.120360166
test_5747,0.26896417
test_5748,0.23796876
test_5749,0.03141775
test_5750,0.21854044
test_5751,0.050867844
test_5752,0.022707054
test_5753,0.0171564
test_5754,0.04853058
test_5755,0.1982925
test_5756,0.1113961
test_5757,0.0227367
test_5758,0.009318826
test_5759,0.017947054
test_5760,0.12422101
test_5761,0.039343454
test_5762,0.1608602
test_5763,0.016519405
test_5764,0.09934424
test_5765,0.100177236
test_5766,0.6647338
test_5767,0.13449576
test_5768,0.3291859
test_5769,0.071339056
test_5770,0.0047760652
test_5771,0.08544749
test_5772,0.402262
test_5773,0.017911362
test_5774,0.4745213
test_5775,0.010663855
test_5776,0.03639461
test_5777,0.3386635
test_5778,0.19550858
test_5779,0.044154618
test_5780,0.5765234
test_5781,0.08513453
test_5782,0.08243264
test_5783,0.20698336
test_5784,0.031063605
test_5785,0.12254439
test_5786,0.088615686
test_5787,0.0109990835
test_5788,0.117261976
test_5789,0.08622136
test_5790,0.025797272
test_5791,0.0518573
test_5792,0.042833913
test_5793,0.13007796
test_5794,0.30153623
test_5795,0.030459596
test_5796,0.020701353
test_5797,0.38820067
test_5798,0.028014477
test_5799,0.04504857
test_5800,0.037287533
test_5801,0.090659216
test_5802,0.02393787
test_5803,0.01346664
test_5804,0.008012857
test_5805,0.16715144
test_5806,0.055737585
test_5807,0.1254672
test_5808,0.24928865
test_5809,0.01036672
test_5810,0.01542461
test_5811,0.020868175
test_5812,0.006804379
test_5813,0.023352677
test_5814,0.03724069
test_5815,0.031839125
test_5816,0.037409753
test_5817,0.017715458
test_5818,0.025190141
test_5819,0.06275152
test_5820,0.011772716
test_5821,0.26542565
test_5822,0.010907418
test_5823,0.054028768
test_5824,0.056836583
test_5825,0.08134925
test_5826,0.0424918
test_5827,0.030788288
test_5828,0.18294258
test_5829,0.0015663248
test_5830,0.023309857
test_5831,0.06820613
test_5832,0.028341342
test_5833,0.0058206776
test_5834,0.035235774
test_5835,0.010930803
test_5836,0.1743531
test_5837,0.041769274
test_5838,0.028435322
test_5839,0.0099495575
test_5840,0.18114588
test_5841,0.47146645
test_5842,0.046687115
test_5843,0.06149306
test_5844,0.031133626
test_5845,0.012754395
test_5846,0.089877
test_5847,0.32441884
test_5848,0.045642607
test_5849,0.0060301004
test_5850,0.029873375
test_5851,0.011767038
test_5852,0.16944128
test_5853,0.0073352605
test_5854,0.0164481
test_5855,0.116873816
test_5856,0.02701892
test_5857,0.0722068
test_5858,0.019448958
test_5859,0.08104863
test_5860,0.0448575
test_5861,0.008044858
test_5862,0.21150146
test_5863,0.038324747
test_5864,0.12328987
test_5865,0.044415575
test_5866,0.015972238
test_5867,0.0053325095
test_5868,0.0064465897
test_5869,0.09574209
test_5870,0.06054578
test_5871,0.009321432
test_5872,0.1190603
test_5873,0.20264724
test_5874,0.010378315
test_5875,0.07227194
test_5876,0.030828552
test_5877,0.21886337
test_5878,0.21297401
test_5879,0.020273926
test_5880,0.057186276
test_5881,0.34666395
test_5882,0.058143556
test_5883,0.016232032
test_5884,0.15543132
test_5885,0.17176783
test_5886,0.00839119
test_5887,0.14978042
test_5888,0.0068582445
test_5889,0.021375
test_5890,0.21594134
test_5891,0.00874896
test_5892,0.52206844
test_5893,0.017080097
test_5894,0.14308737
test_5895,0.2470682
test_5896,0.07600823
test_5897,0.011410694
test_5898,0.022784099
test_5899,0.08874025
test_5900,0.34274995
test_5901,0.002161433
test_5902,0.07955789
test_5903,0.11721546
test_5904,0.8015894
test_5905,0.32679546
test_5906,0.04452619
test_5907,0.009762174
test_5908,0.1825571
test_5909,0.14925632
test_5910,0.0903066
test_5911,0.048693575
test_5912,0.005836491
test_5913,0.005313985
test_5914,0.022328446
test_5915,0.050123386
test_5916,0.032545928
test_5917,0.0061067236
test_5918,0.013423687
test_5919,0.017582234
test_5920,0.009908097
test_5921,0.24961126
test_5922,0.02434571
test_5923,0.69044614
test_5924,0.06855245
test_5925,0.10807116
test_5926,0.09265311
test_5927,0.32971355
test_5928,0.046291154
test_5929,0.05200959
test_5930,0.08722147
test_5931,0.042601034
test_5932,0.0325451
test_5933,0.15783407
test_5934,0.09101533
test_5935,0.014519639
test_5936,0.02357344
test_5937,0.41125655
test_5938,0.066531226
test_5939,0.009441697
