ID_code,target,count
test_64489,0,0.38125184
test_64490,0,0.020204706
test_64491,0,0.013453331
test_64492,0,0.14337443
test_64493,0,0.02257418
test_64494,0,0.31675804
test_64495,0,0.055705637
test_64496,0,0.041930046
test_64497,0,0.018161967
test_64498,0,0.14950262
test_64499,0,0.04492782
test_64500,0,0.015318706
test_64501,0,0.06414711
test_64502,0,0.10671497
test_64503,0,0.06645612
test_64504,0,0.004287764
test_64505,0,0.052101746
test_64506,0,0.038723312
test_64507,0,0.015264238
test_64508,0,0.29758748
test_64509,0,0.037544034
test_64510,0,0.054384917
test_64511,0,0.047674317
test_64512,0,0.090348735
test_64513,0,0.57081807
test_64514,0,0.026268737
test_64515,0,0.1849735
test_64516,0,0.021857625
test_64517,0,0.020340845
test_64518,0,0.0075971326
test_64519,0,0.008474414
test_64520,0,0.0054757153
test_64521,0,0.021514056
test_64522,0,0.0061976584
test_64523,0,0.013255219
test_64524,0,0.016883748
test_64525,0,0.010123586
test_64526,0,0.020969607
test_64527,0,0.016150918
test_64528,0,0.0008350456
test_64529,0,0.006924524
test_64530,0,0.028138455
test_64531,0,0.08866027
test_64532,0,0.07420141
test_64533,0,0.025762515
test_64534,0,0.060077
test_64535,0,0.20879231
test_64536,0,0.0697026
test_64537,0,0.03255847
test_64538,0,0.0530565
test_64539,0,0.019565558
test_64540,0,0.29470775
test_64541,0,0.062979765
test_64542,0,0.24788216
test_64543,0,0.0118153915
test_64544,0,0.0071272706
test_64545,0,0.05631567
test_64546,0,0.033021208
test_64547,0,0.088667616
test_64548,0,0.022418993
test_64549,0,0.051734492
test_64550,0,0.050456244
test_64551,0,0.021515915
test_64552,0,0.003273278
test_64553,0,0.3479523
test_64554,0,0.037549518
test_64555,0,0.061014142
test_64556,0,0.27919677
test_64557,0,0.036296353
test_64558,0,0.16364262
test_64559,0,0.14637183
test_64560,0,0.2530139
test_64561,0,0.058563408
test_64562,0,0.004034589
test_64563,0,0.028636647
test_64564,0,0.044467043
test_64565,0,0.076927245
test_64566,0,0.020532483
test_64567,0,0.016365953
test_64568,0,0.24432576
test_64569,0,0.0021357383
test_64570,0,0.020491255
test_64571,0,0.03815691
test_64572,0,0.034353655
test_64573,0,0.019064497
test_64574,0,0.20903806
test_64575,0,0.050580636
test_64576,0,0.011562029
test_64577,0,0.015604692
test_64578,0,0.0036878532
test_64579,0,0.01446084
test_64580,0,0.13598832
test_64581,0,0.029182337
test_64582,0,0.012824407
test_64583,0,0.14327613
test_64584,0,0.009073355
test_64585,0,0.04161627
test_64586,0,0.022175794
test_64587,0,0.007254026
test_64588,0,0.020552134
test_64589,0,0.0138891665
test_64590,0,0.024036821
test_64591,0,0.014440997
test_64592,0,0.20037088
test_64593,0,0.056005996
test_64594,0,0.111254685
test_64595,0,0.06458238
test_64596,0,0.01658112
test_64597,0,0.012926957
test_64598,0,0.024930375
test_64599,0,0.056017354
test_64600,0,0.031882826
test_64601,0,0.071662605
test_64602,0,0.05082794
test_64603,0,0.004810275
test_64604,0,0.08604001
test_64605,0,0.03304108
test_64606,0,0.03239378
test_64607,0,0.020180168
test_64608,0,0.020298777
test_64609,0,0.026180781
test_64610,0,0.015139102
test_64611,0,0.005804995
test_64612,0,0.15942395
test_64613,0,0.008695997
test_64614,0,0.231376
test_64615,0,0.035331633
test_64616,0,0.061733477
test_64617,0,0.02967294
test_64618,0,0.41893288
test_64619,0,0.18422037
test_64620,0,0.071079805
test_64621,0,0.01779481
test_64622,0,0.034806006
test_64623,0,0.006566065
test_64624,0,0.023360174
test_64625,0,0.07815424
test_64626,0,0.20566374
test_64627,0,0.006702018
test_64628,0,0.058960196
test_64629,0,0.029623779
test_64630,0,0.1681532
test_64631,0,0.038491033
test_64632,0,0.09923796
test_64633,0,0.050622493
test_64634,0,0.014291081
test_64635,0,0.10270083
test_64636,0,0.093731664
test_64637,0,0.009878089
test_64638,0,0.039160218
test_64639,0,0.06205962
test_64640,0,0.007140125
test_64641,0,0.017898366
test_64642,0,0.10970238
test_64643,0,0.012574524
test_64644,0,0.011281605
test_64645,0,0.6523868
test_64646,0,0.13493657
test_64647,0,0.051529024
test_64648,0,0.06953913
test_64649,0,0.023912298
test_64650,0,0.104613006
test_64651,0,0.08995159
test_64652,0,0.7067682
test_64653,0,0.043767065
test_64654,0,0.012909519
test_64655,0,0.0077417227
test_64656,0,0.05423559
test_64657,0,0.063135825
test_64658,0,0.08531213
test_64659,0,0.08010219
test_64660,0,0.067456014
test_64661,0,0.0023217273
test_64662,0,0.12755649
test_64663,0,0.09509286
test_64664,0,0.32453364
test_64665,0,0.015924772
test_64666,0,0.012065585
test_64667,0,0.11731113
test_64668,0,0.17374244
test_64669,0,0.034202058
test_64670,0,0.054318983
test_64671,0,0.061252575
test_64672,0,0.014464693
test_64673,0,0.098639354
test_64674,0,0.05677122
test_64675,0,0.044523075
test_64676,0,0.12460111
test_64677,0,0.22674559
test_64678,0,0.19965717
test_64679,0,0.16356438
test_64680,0,0.009753641
test_64681,0,0.078417
test_64682,0,0.010640257
test_64683,0,0.011060174
test_64684,0,0.028356938
test_64685,0,0.02267986
test_64686,0,0.0031786766
test_64687,0,0.02621712
test_64688,0,0.042281494
test_64689,0,0.014393797
test_64690,0,0.016396679
test_64691,0,0.8434356
test_64692,0,0.37263593
test_64693,0,0.013359049
test_64694,0,0.06255805
test_64695,0,0.073353276
test_64696,0,0.004336924
test_64697,0,0.09549771
test_64698,0,0.027330881
test_64699,0,0.020861162
test_64700,0,0.039331604
test_64701,0,0.016340004
test_64702,0,0.03953554
test_64703,0,0.68687546
test_64704,0,0.08078552
test_64705,0,0.09735456
test_64706,0,0.014218955
test_64707,0,0.014978706
test_64708,0,0.039605148
test_64709,0,0.3294167
test_64710,0,0.06332424
test_64711,0,0.09997766
test_64712,0,0.2629307
test_64713,0,0.006333179
test_64714,0,0.065925606
test_64715,0,0.067135826
test_64716,0,0.091098025
test_64717,0,0.0029385067
test_64718,0,0.2953887
test_64719,0,0.47599432
test_64720,0,0.28992477
test_64721,0,0.014791633
test_64722,0,0.016962139
test_64723,0,0.044678085
test_64724,0,0.05096459
test_64725,0,0.078806795
test_64726,0,0.012174596
test_64727,0,0.013519219
test_64728,0,0.7953743
test_64729,0,0.0075076856
test_64730,0,0.09377443
test_64731,0,0.008772953
test_64732,0,0.1698876
test_64733,0,0.0057924897
test_64734,0,0.12298306
test_64735,0,0.031123966
test_64736,0,0.00797723
test_64737,0,0.39867955
test_64738,0,0.2688009
test_64739,0,0.0069097253
test_64740,0,0.018283151
test_64741,0,0.032390367
test_64742,0,0.6936083
test_64743,0,0.08774704
test_64744,0,0.051252436
test_64745,0,0.18034396
test_64746,0,0.071846336
test_64747,0,0.04643936
test_64748,0,0.06574402
test_64749,0,0.016686384
test_64750,0,0.038466018
test_64751,0,0.029444728
test_64752,0,0.02781983
test_64753,0,0.05501156
test_64754,0,0.03850473
test_64755,0,0.028719407
test_64756,0,0.044169355
test_64757,0,0.048223242
test_64758,0,0.5513057
test_64759,0,0.16606018
test_64760,0,0.017586049
test_64761,0,0.0720968
test_64762,0,0.6259882
test_64763,0,0.12223393
test_64764,0,0.035614032
test_64765,0,0.013325711
test_64766,0,0.17260344
test_64767,0,0.119195886
test_64768,0,0.2988061
test_64769,0,0.0133533245
test_64770,0,0.0075939693
test_64771,0,0.020945303
test_64772,0,0.25628927
test_64773,0,0.0038019759
test_64774,0,0.010407579
test_64775,0,0.20748046
test_64776,0,0.01489921
test_64777,0,0.0065443898
test_64778,0,0.06297578
test_64779,0,0.27605993
test_64780,0,0.003457057
test_64781,0,0.014699835
test_64782,0,0.030531937
test_64783,0,0.037429024
test_64784,0,0.05671012
test_64785,0,0.06054938
test_64786,0,0.046924267
test_64787,0,0.011797556
test_64788,0,0.01786767
test_64789,0,0.041589625
test_64790,0,0.16970876
test_64791,0,0.011868663
test_64792,0,0.008559051
test_64793,0,0.44117612
test_64794,0,0.309217
test_64795,0,0.06433038
test_64796,0,0.14189368
test_64797,0,0.28131995
test_64798,0,0.06565727
test_64799,0,0.057142854
test_64800,0,0.0871769
test_64801,0,0.008963103
test_64802,0,0.17035644
test_64803,0,0.1353945
test_64804,0,0.010494527
test_64805,0,0.20180252
test_64806,0,0.06865201
test_64807,0,0.018699972
test_64808,0,0.088911176
test_64809,0,0.021721495
test_64810,0,0.12181764
test_64811,0,0.013303998
test_64812,0,0.03470517
test_64813,0,0.48399875
test_64814,0,0.29975384
test_64815,0,0.0642476
test_64816,0,0.030444589
test_64817,0,0.109377444
test_64818,0,0.039567124
test_64819,0,0.029484339
test_64820,0,0.010536735
test_64821,0,0.012386525
test_64822,0,0.019175751
test_64823,0,0.05157049
test_64824,0,0.01664333
test_64825,0,0.032388043
test_64826,0,0.051184367
test_64827,0,0.023391236
test_64828,0,0.012835786
test_64829,0,0.2696481
test_64830,0,0.27085578
test_64831,0,0.04428702
test_64832,0,0.004000284
test_64833,0,0.169522
test_64834,0,0.10794035
test_64835,0,0.031335596
test_64836,0,0.1019711
test_64837,0,0.067304105
test_64838,0,0.03751283
test_64839,0,0.104000024
test_64840,0,0.08818045
test_64841,0,0.007999584
test_64842,0,0.08210312
test_64843,0,0.06793188
test_64844,0,0.12155414
test_64845,0,0.024335729
test_64846,0,0.09055112
test_64847,0,0.035598367
test_64848,0,0.04606208
test_64849,0,0.15820533
test_64850,0,0.040207546
test_64851,0,0.010805969
test_64852,0,0.01911504
test_64853,0,0.08025912
test_64854,0,0.03261588
test_64855,0,0.009541484
test_64856,0,0.06661666
test_64857,0,0.04283772
test_64858,0,0.022991223
test_64859,0,0.13190493
test_64860,0,0.035424165
test_64861,0,0.02568347
test_64862,0,0.00633515
test_64863,0,0.09903201
test_64864,0,0.006648389
test_64865,0,0.012980418
test_64866,0,0.0039065634
test_64867,0,0.05606475
test_64868,0,0.214858
test_64869,0,0.007628527
test_64870,0,0.06591618
test_64871,0,0.10276847
test_64872,0,0.02485351
test_64873,0,0.024639165
test_64874,0,0.02794542
test_64875,0,0.01867991
test_64876,0,0.5626574
test_64877,0,0.0059829555
test_64878,0,0.11386935
test_64879,0,0.06881926
test_64880,0,0.05548015
test_64881,0,0.014185524
test_64882,0,0.077484764
test_64883,0,0.020623172
test_64884,0,0.002024545
test_64885,0,0.0147402985
test_64886,0,0.010975192
test_64887,0,0.07134379
test_64888,0,0.042996295
test_64889,0,0.32513708
test_64890,0,0.008515963
test_64891,0,0.0133301765
test_64892,0,0.060570195
test_64893,0,0.0561516
test_64894,0,0.032143876
test_64895,0,0.048073374
test_64896,0,0.043422256
test_64897,0,0.0083937375
test_64898,0,0.013618624
test_64899,0,0.009208629
test_64900,0,0.029382495
test_64901,0,0.003433664
test_64902,0,0.017444609
test_64903,0,0.06776111
test_64904,0,0.0051818737
test_64905,0,0.09735004
test_64906,0,0.0486149
test_64907,0,0.018333154
test_64908,0,0.024642708
test_64909,0,0.020131847
test_64910,0,0.028783554
test_64911,0,0.15764843
test_64912,0,0.29051274
test_64913,0,0.05630887
test_64914,0,0.016189992
test_64915,0,0.3042676
test_64916,0,0.076729126
test_64917,0,0.06004655
test_64918,0,0.008773322
test_64919,0,0.005751896
test_64920,0,0.0341786
test_64921,0,0.077917635
test_64922,0,0.03002133
test_64923,0,0.123583935
test_64924,0,0.1372614
test_64925,0,0.060299248
test_64926,0,0.2334069
test_64927,0,0.007880564
test_64928,0,0.5137573
test_64929,0,0.010405403
test_64930,0,0.032695703
test_64931,0,0.052479733
test_64932,0,0.2751523
test_64933,0,0.06502827
test_64934,0,0.027465811
test_64935,0,0.039518908
test_64936,0,0.007626867
test_64937,0,0.010240979
test_64938,0,0.043229613
test_64939,0,0.0361763
test_64940,0,0.066819645
test_64941,0,0.077386595
test_64942,0,0.6935924
test_64943,0,0.015287522
test_64944,0,0.0070812446
test_64945,0,0.029902084
test_64946,0,0.012638287
test_64947,0,0.009719619
test_64948,0,0.0015573136
test_64949,0,0.009180511
test_64950,0,0.013750025
test_64951,0,0.013077416
test_64952,0,0.002746564
test_64953,0,0.019716863
test_64954,0,0.13348864
test_64955,0,0.019848403
test_64956,0,0.004630162
test_64957,0,0.0009359528
test_64958,0,0.026369076
test_64959,0,0.05466799
test_64960,0,0.023290183
test_64961,0,0.28012434
test_64962,0,0.16500826
test_64963,0,0.030982021
test_64964,0,0.011430074
test_64965,0,0.05989434
test_64966,0,0.051102336
test_64967,0,0.003958862
test_64968,0,0.07333457
test_64969,0,0.033268847
test_64970,0,0.011180215
test_64971,0,0.01833566
test_64972,0,0.09493611
test_64973,0,0.08809321
test_64974,0,0.30170205
test_64975,0,0.020662466
test_64976,0,0.12182785
test_64977,0,0.30141985
test_64978,0,0.007698354
test_64979,0,0.12228668
test_64980,0,0.020731404
test_64981,0,0.041130695
test_64982,0,0.054593563
test_64983,0,0.0066761333
test_64984,0,0.19264601
test_64985,0,0.009482918
test_64986,0,0.031678047
test_64987,0,0.1414995
test_64988,0,0.07006514
test_64989,0,0.0041707694
test_64990,0,0.087239414
test_64991,0,0.04395018
test_64992,0,0.20211586
test_64993,0,0.12582904
test_64994,0,0.24445322
test_64995,0,0.00262009
test_64996,0,0.16195674
test_64997,0,0.028598186
test_64998,0,0.0040629264
test_64999,0,0.12701888
test_65000,0,0.0017602082
test_65001,0,0.009430688
test_65002,0,0.07659307
test_65003,0,0.10033985
test_65004,0,0.10778695
test_65005,0,0.038559504
test_65006,0,0.07912166
test_65007,0,0.05502966
test_65008,0,0.15765288
test_65009,0,0.014595287
test_65010,0,0.014227754
test_65011,0,0.010381185
test_65012,0,0.009053731
test_65013,0,0.0839924
test_65014,0,0.045455568
test_65015,0,0.01693531
test_65016,0,0.05445588
test_65017,0,0.021223798
test_65018,0,0.97353876
test_65019,0,0.35953927
test_65020,0,0.024524035
test_65021,0,0.04538422
test_65022,0,0.015798012
test_65023,0,0.012924887
test_65024,0,0.024911013
test_65025,0,0.0233897
test_65026,0,0.832741
test_65027,0,0.029237634
test_65028,0,0.4006277
test_65029,0,0.08121387
test_65030,0,0.0052990844
test_65031,0,0.099877186
test_65032,0,0.60723674
test_65033,0,0.008507224
test_65034,0,0.09963465
test_65035,0,0.16341765
test_65036,0,0.0071557015
test_65037,0,0.041678086
test_65038,0,0.018589372
test_65039,0,0.022897288
test_65040,0,0.020443352
test_65041,0,0.001767643
test_65042,0,0.07517928
test_65043,0,0.021897705
test_65044,0,0.0016195048
test_65045,0,0.2588402
test_65046,0,0.74074864
test_65047,0,0.03923504
test_65048,0,0.015528142
test_65049,0,0.014191959
test_65050,0,0.10196276
test_65051,0,0.0116142435
test_65052,0,0.07365873
test_65053,0,0.15522718
test_65054,0,0.015337982
test_65055,0,0.08891786
test_65056,0,0.2835743
test_65057,0,0.09762684
test_65058,0,0.033753164
test_65059,0,0.18986996
test_65060,0,0.58964646
test_65061,0,0.027327247
test_65062,0,0.030454338
test_65063,0,0.0032077008
test_65064,0,0.008671946
test_65065,0,0.020060426
test_65066,0,0.010335185
test_65067,0,0.011698005
test_65068,0,0.006017875
test_65069,0,0.0013903382
test_65070,0,0.03952036
test_65071,0,0.022492358
test_65072,0,0.012229687
test_65073,0,0.062901095
test_65074,0,0.037512485
test_65075,0,0.09248748
test_65076,0,0.08286302
test_65077,0,0.019065466
test_65078,0,0.00528581
test_65079,0,0.0075049284
test_65080,0,0.025922637
test_65081,0,0.012134714
test_65082,0,0.055697337
test_65083,0,0.0035146999
test_65084,0,0.020463595
test_65085,0,0.00975172
test_65086,0,0.0070240363
test_65087,0,0.07709265
test_65088,0,0.02932443
test_65089,0,0.0180308
test_65090,0,0.015101814
test_65091,0,0.015721068
test_65092,0,0.036194284
test_65093,0,0.0070225704
test_65094,0,0.08855767
test_65095,0,0.022429286
test_65096,0,0.2544126
test_65097,0,0.08781729
test_65098,0,0.033041187
test_65099,0,0.3820882
test_65100,0,0.34389085
test_65101,0,0.0037376124
test_65102,0,0.044406157
test_65103,0,0.038568493
test_65104,0,0.06873312
test_65105,0,0.030561332
test_65106,0,0.36698988
test_65107,0,0.12670186
test_65108,0,0.025350137
test_65109,0,0.26157585
test_65110,0,0.08001776
test_65111,0,0.33049077
test_65112,0,0.120618954
test_65113,0,0.023121273
test_65114,0,0.15676394
test_65115,0,0.02338345
test_65116,0,0.0045314827
test_65117,0,0.027467849
test_65118,0,0.006379664
test_65119,0,0.28008735
test_65120,0,0.29331973
test_65121,0,0.032075502
test_65122,0,0.013652017
test_65123,0,0.015563323
test_65124,0,0.18468475
test_65125,0,0.10979304
test_65126,0,0.06530038
test_65127,0,0.12115988
test_65128,0,0.03766702
test_65129,0,0.28204006
test_65130,0,0.047707137
test_65131,0,0.072534695
test_65132,0,0.111938596
test_65133,0,0.06368836
test_65134,0,0.073643655
test_65135,0,0.012713277
test_65136,0,0.030195454
test_65137,0,0.015059863
test_65138,0,0.020577287
test_65139,0,0.04523814
test_65140,0,0.123730004
test_65141,0,0.0033219412
test_65142,0,0.0050063166
test_65143,0,0.5021987
test_65144,0,0.0034396513
test_65145,0,0.06452085
test_65146,0,0.017784946
test_65147,0,0.0062619005
test_65148,0,0.049447093
test_65149,0,0.33055043
test_65150,0,0.010238963
test_65151,0,0.0758695
test_65152,0,0.04907864
test_65153,0,0.096080236
test_65154,0,0.06729962
test_65155,0,0.11307204
test_65156,0,0.050653156
test_65157,0,0.19817543
test_65158,0,0.027935449
test_65159,0,0.014900812
test_65160,0,0.32809532
test_65161,0,0.08580168
test_65162,0,0.14762685
test_65163,0,0.17524403
test_65164,0,0.16235946
test_65165,0,0.10855998
test_65166,0,0.0108698215
test_65167,0,0.011425432
test_65168,0,0.03425333
test_65169,0,0.009336028
test_65170,0,0.044641558
test_65171,0,0.22659485
test_65172,0,0.0693386
test_65173,0,0.03913642
test_65174,0,0.047318462
test_65175,0,0.005308458
test_65176,0,0.018097034
test_65177,0,0.0701497
test_65178,0,0.20888111
test_65179,0,0.0077343197
test_65180,0,0.012967841
test_65181,0,0.014734802
test_65182,0,0.032265056
test_65183,0,0.013250624
test_65184,0,0.015518269
test_65185,0,0.019746425
test_65186,0,0.58340514
test_65187,0,0.01251885
test_65188,0,0.18934567
test_65189,0,0.09507696
test_65190,0,0.16853684
test_65191,0,0.015637754
test_65192,0,0.0042390684
test_65193,0,0.0150350435
test_65194,0,0.12402415
test_65195,0,0.03552025
test_65196,0,0.008963909
test_65197,0,0.023355292
test_65198,0,0.040859815
test_65199,0,0.098686635
test_65200,0,0.0024000576
test_65201,0,0.07963095
test_65202,0,0.00067993364
test_65203,0,0.15648748
test_65204,0,0.0348034
test_65205,0,0.051390283
test_65206,0,0.004272218
test_65207,0,0.3233797
test_65208,0,0.13466378
test_65209,0,0.05958436
test_65210,0,0.014590495
test_65211,0,0.0025925564
test_65212,0,0.48431215
test_65213,0,0.0033902812
test_65214,0,0.0884862
test_65215,0,0.38336974
test_65216,0,0.011238737
test_65217,0,0.04494717
test_65218,0,0.020962236
test_65219,0,0.039853215
test_65220,0,0.051194385
test_65221,0,0.03767576
test_65222,0,0.051383633
test_65223,0,0.0007165123
test_65224,0,0.012661378
test_65225,0,0.18211876
test_65226,0,0.15825729
test_65227,0,0.4986261
test_65228,0,0.044420872
test_65229,0,0.010497569
test_65230,0,0.026190242
test_65231,0,0.009636865
test_65232,0,0.13388765
test_65233,0,0.0017540465
test_65234,0,0.015149918
test_65235,0,0.1400803
test_65236,0,0.010235986
test_65237,0,0.05921362
test_65238,0,0.008223977
test_65239,0,0.010990223
test_65240,0,0.040641036
test_65241,0,0.19564976
test_65242,0,0.7523222
test_65243,0,0.0026964676
test_65244,0,0.0077976207
test_65245,0,0.03186627
test_65246,0,0.007979611
test_65247,0,0.6734972
test_65248,0,0.08624547
test_65249,0,0.014480493
test_65250,0,0.05518859
test_65251,0,0.119227394
test_65252,0,0.102234684
test_65253,0,0.020376287
test_65254,0,0.0137462625
test_65255,0,0.05707489
test_65256,0,0.04943053
test_65257,0,0.018109191
test_65258,0,0.03293143
test_65259,0,0.047283586
test_65260,0,0.20788242
test_65261,0,0.16733967
test_65262,0,0.11553806
test_65263,0,0.40885645
test_65264,0,0.04032514
test_65265,0,0.118673794
test_65266,0,0.03771699
test_65267,0,0.02569399
test_65268,0,0.08406688
test_65269,0,0.23842175
test_65270,0,0.0702508
test_65271,0,0.06647432
test_65272,0,0.009117569
test_65273,0,0.13492179
test_65274,0,0.080046445
test_65275,0,0.13486895
test_65276,0,0.013413322
test_65277,0,0.056151904
test_65278,0,0.015326203
test_65279,0,0.061118893
test_65280,0,0.058896653
test_65281,0,0.00469994
test_65282,0,0.14210995
test_65283,0,0.043574065
test_65284,0,0.496987
test_65285,0,0.017002331
test_65286,0,0.0102672605
test_65287,0,0.10016398
test_65288,0,0.024907041
test_65289,0,0.18476135
test_65290,0,0.04635208
test_65291,0,0.047925346
test_65292,0,0.034650028
test_65293,0,0.0313248
test_65294,0,0.03066232
test_65295,0,0.039564904
test_65296,0,0.017807772
test_65297,0,0.02979747
test_65298,0,0.031665012
test_65299,0,0.02162269
test_65300,0,0.04568565
test_65301,0,0.0060215862
test_65302,0,0.016988207
test_65303,0,0.043147847
test_65304,0,0.079593726
test_65305,0,0.016216688
test_65306,0,0.017885512
test_65307,0,0.053063426
test_65308,0,0.039443083
test_65309,0,0.14217111
test_65310,0,0.00940562
test_65311,0,0.0048541506
test_65312,0,0.014460317
test_65313,0,0.019542068
test_65314,0,0.17186502
test_65315,0,0.004061667
test_65316,0,0.011426766
test_65317,0,0.6406872
test_65318,0,0.043231424
test_65319,0,0.0659389
test_65320,0,0.015986213
test_65321,0,0.028671933
test_65322,0,0.13711834
test_65323,0,0.13169987
test_65324,0,0.056637164
test_65325,0,0.12634087
test_65326,0,0.030741936
test_65327,0,0.081251994
test_65328,0,0.018710207
test_65329,0,0.0022786947
test_65330,0,0.29667774
test_65331,0,0.15350506
test_65332,0,0.013947562
test_65333,0,0.11274002
test_65334,0,0.0048264912
test_65335,0,0.15603599
test_65336,0,0.13917463
test_65337,0,0.03205774
test_65338,0,0.05688944
test_65339,0,0.0057739336
test_65340,0,0.010871862
test_65341,0,0.2866866
test_65342,0,0.08492205
test_65343,0,0.013830584
test_65344,0,0.007118273
test_65345,0,0.02515777
test_65346,0,0.022911662
test_65347,0,0.70770454
test_65348,0,0.64893866
test_65349,0,0.0099997595
test_65350,0,0.020220693
test_65351,0,0.039372057
test_65352,0,0.007992024
test_65353,0,0.0068122726
test_65354,0,0.017288094
test_65355,0,0.01798241
test_65356,0,0.5960504
test_65357,0,0.028015282
test_65358,0,0.20218736
test_65359,0,0.19821833
test_65360,0,0.21883631
test_65361,0,0.057617433
test_65362,0,0.09159571
test_65363,0,0.0033138206
test_65364,0,0.024766967
test_65365,0,0.059837844
test_65366,0,0.046222195
test_65367,0,0.333834
test_65368,0,0.30864722
test_65369,0,0.8992576
test_65370,0,0.026433015
test_65371,0,0.028930413
test_65372,0,0.0026114278
test_65373,0,0.08998346
test_65374,0,0.050343145
test_65375,0,0.025133504
test_65376,0,0.04212039
test_65377,0,0.2103109
test_65378,0,0.010761832
test_65379,0,0.23078068
test_65380,0,0.014504097
test_65381,0,0.31199723
test_65382,0,0.06065689
test_65383,0,0.016184459
test_65384,0,0.022241998
test_65385,0,0.021502154
test_65386,0,0.013826844
test_65387,0,0.06000528
test_65388,0,0.027740551
test_65389,0,0.09960758
test_65390,0,0.01680248
test_65391,0,0.092324324
test_65392,0,0.0151529005
test_65393,0,0.040215246
test_65394,0,0.029928362
test_65395,0,0.016433295
test_65396,0,0.004888119
test_65397,0,0.07926781
test_65398,0,0.19334044
test_65399,0,0.0009810559
test_65400,0,0.05023024
test_65401,0,0.091368794
test_65402,0,0.031785224
test_65403,0,0.04369606
test_65404,0,0.019175017
test_65405,0,0.010449494
test_65406,0,0.24936664
test_65407,0,0.030948775
test_65408,0,0.069543995
test_65409,0,0.018728333
test_65410,0,0.03140721
test_65411,0,0.037236232
test_65412,0,0.16709997
test_65413,0,0.23303263
test_65414,0,0.10053491
test_65415,0,0.12523398
test_65416,0,0.05625304
test_65417,0,0.023133662
test_65418,0,0.017330123
test_65419,0,0.10431893
test_65420,0,0.012749911
test_65421,0,0.0068796803
test_65422,0,0.05981789
test_65423,0,0.06250482
test_65424,0,0.0317264
test_65425,0,0.4485524
test_65426,0,0.026425246
test_65427,0,0.08397077
test_65428,0,0.024791794
test_65429,0,0.07765816
test_65430,0,0.41871518
test_65431,0,0.020938156
test_65432,0,0.03173843
test_65433,0,0.12824267
test_65434,0,0.1898405
test_65435,0,0.017119927
test_65436,0,0.15630168
test_65437,0,0.009038716
test_65438,0,0.020955445
test_65439,0,0.48524353
test_65440,0,0.09825542
test_65441,0,0.0012386529
test_65442,0,0.22527735
test_65443,0,0.0066965693
test_65444,0,0.065747224
test_65445,0,0.010821027
test_65446,0,0.07770169
test_65447,0,0.34906605
test_65448,0,0.019677565
test_65449,0,0.025410391
test_65450,0,0.039153602
test_65451,0,0.024170693
test_65452,0,0.006966292
test_65453,0,0.38831636
test_65454,0,0.01590838
test_65455,0,0.015691752
test_65456,0,0.12656389
test_65457,0,0.10368397
test_65458,0,0.0024546282
test_65459,0,0.018029956
test_65460,0,0.022532716
test_65461,0,0.010806179
test_65462,0,0.0144526
test_65463,0,0.24963923
test_65464,0,0.5122883
test_65465,0,0.07820972
test_65466,0,0.10402005
test_65467,0,0.021115225
test_65468,0,0.05182095
test_65469,0,0.05692253
test_65470,0,0.008749308
test_65471,0,0.08026351
test_65472,0,0.1280713
test_65473,0,0.02491724
test_65474,0,0.013361621
test_65475,0,0.022726558
test_65476,0,0.017922193
test_65477,0,0.38505942
test_65478,0,0.0070212837
test_65479,0,0.011554512
test_65480,0,0.043767296
test_65481,0,0.02030261
test_65482,0,0.021290453
test_65483,0,0.019461438
test_65484,0,0.030871889
test_65485,0,0.034583393
test_65486,0,0.032671444
test_65487,0,0.009153922
test_65488,0,0.03170256
test_65489,0,0.020926
test_65490,0,0.012913597
test_65491,0,0.03603781
test_65492,0,0.012755332
test_65493,0,0.01323958
test_65494,0,0.006862867
test_65495,0,0.13271461
test_65496,0,0.034416985
test_65497,0,0.056747593
test_65498,0,0.111406595
test_65499,0,0.03417108
test_65500,0,0.003725257
test_65501,0,0.052121885
test_65502,0,0.054482605
test_65503,0,0.028839432
test_65504,0,0.0068031186
test_65505,0,0.072763845
test_65506,0,0.042771347
test_65507,0,0.019656925
test_65508,0,0.07976824
test_65509,0,0.20212781
test_65510,0,0.028586527
test_65511,0,0.22150895
test_65512,0,0.036368977
test_65513,0,0.1367096
test_65514,0,0.027991986
test_65515,0,0.049516693
test_65516,0,0.4644789
test_65517,0,0.008896575
test_65518,0,0.01627021
test_65519,0,0.14411455
test_65520,0,0.12836061
test_65521,0,0.007854043
test_65522,0,0.037902966
test_65523,0,0.017100008
test_65524,0,0.08931309
test_65525,0,0.13628183
test_65526,0,0.0041329586
test_65527,0,0.049803134
test_65528,0,0.14944725
test_65529,0,0.016471898
test_65530,0,0.5008081
test_65531,0,0.004638031
test_65532,0,0.056263845
test_65533,0,0.2147081
test_65534,0,0.032448333
test_65535,0,0.024176892
test_65536,0,0.02970553
test_65537,0,0.0034129065
test_65538,0,0.37410176
test_65539,0,0.030182218
test_65540,0,0.03583831
test_65541,0,0.04666253
test_65542,0,0.1013254
test_65543,0,0.018466499
test_65544,0,0.045929477
test_65545,0,0.031773355
test_65546,0,0.0009986969
test_65547,0,0.084790155
test_65548,0,0.06150029
test_65549,0,0.01382176
test_65550,0,0.041705098
test_65551,0,0.14706643
test_65552,0,0.600137
test_65553,0,0.013485404
test_65554,0,0.075906396
test_65555,0,0.07678497
test_65556,0,0.10271212
test_65557,0,0.09104849
test_65558,0,0.009412901
